id	ts	dur	track_id	thread_dur	category	name	thread_name	tid	process_name	pid
39053	1716014978104500000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: CatBackward0	thread 91726 (python)	91726	python	91430
49667	1716014978165978000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MeanBackward1	thread 91726 (python)	91726	python	91430
49726	1716014978166319000	55000	4	NULL	cpu_op	CatBackward0	thread 91726 (python)	91726	python	91430
51431	1716014978176219000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MeanBackward1	thread 91726 (python)	91726	python	91430
62076	1716014978233546000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: SqrtBackward0	thread 91726 (python)	91726	python	91430
63123	1716014978239835000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
68081	1716014978269319000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MeanBackward1	thread 91726 (python)	91726	python	91430
68599	1716014978274012000	55000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
76761	1716014978321608000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
80531	1716014978335303000	55000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
83396	1716014978345575000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
83674	1716014978346530000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
84076	1716014978347909000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
91176	1716014978403842000	55000	4	NULL	cpu_op	VarBackward0	thread 91726 (python)	91726	python	91430
92742	1716014978409403000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
93544	1716014978412343000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
95679	1716014978419926000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
96206	1716014978421715000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
97938	1716014978427949000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
98086	1716014978428513000	55000	4	NULL	cpu_op	MaskedFillBackward0	thread 91726 (python)	91726	python	91430
98546	1716014978432248000	55000	4	NULL	cpu_op	aten::mm	thread 91726 (python)	91726	python	91430
98864	1716014978435022000	55000	4	NULL	cpu_op	MulBackward0	thread 91726 (python)	91726	python	91430
105634	1716014978490316000	55000	4	NULL	cpu_op	aten::mm	thread 91726 (python)	91726	python	91430
105962	1716014978493369000	55000	4	NULL	cpu_op	CatBackward0	thread 91726 (python)	91726	python	91430
106171	1716014978494740000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: ViewBackward0	thread 91726 (python)	91726	python	91430
107809	1716014978507068000	55000	4	NULL	cpu_op	SqrtBackward0	thread 91726 (python)	91726	python	91430
108286	1716014978510496000	55000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
108888	1716014978514945000	55000	4	NULL	cpu_op	UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
109356	1716014978518321000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
110824	1716014978529298000	55000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
112130	1716014978536893000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
112319	1716014978537763000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: ViewBackward0	thread 91726 (python)	91726	python	91430
114198	1716014978547077000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
114445	1716014978548745000	55000	4	NULL	cpu_op	SqrtBackward0	thread 91726 (python)	91726	python	91430
114510	1716014978549296000	55000	4	NULL	cpu_op	aten::embedding_backward	thread 91726 (python)	91726	python	91430
120755	1716014978590622000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
121359	1716014978594985000	55000	4	NULL	cpu_op	NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
121365	1716014978595060000	55000	4	NULL	cpu_op	SoftmaxBackward0	thread 91726 (python)	91726	python	91430
123295	1716014978609460000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
124112	1716014978615530000	55000	4	NULL	cpu_op	SqrtBackward0	thread 91726 (python)	91726	python	91430
124285	1716014978617045000	55000	4	NULL	cpu_op	SqrtBackward0	thread 91726 (python)	91726	python	91430
125633	1716014978626747000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: NativeDropoutBackward0	thread 91726 (python)	91726	python	91430
126425	1716014978631433000	55000	4	NULL	cpu_op	SqrtBackward0	thread 91726 (python)	91726	python	91430
136768	1716014978681770000	55000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
137330	1716014978683815000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
138537	1716014978687937000	55000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
140437	1716014978695953000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
140744	1716014978697165000	55000	4	NULL	cpu_op	DivBackward0	thread 91726 (python)	91726	python	91430
140775	1716014978697339000	55000	4	NULL	cpu_op	VarBackward0	thread 91726 (python)	91726	python	91430
140997	1716014978698108000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
150543	1716014978758758000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
150585	1716014978758893000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
150745	1716014978759435000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
150858	1716014978759818000	55000	4	NULL	cpu_op	aten::masked_fill	thread 91726 (python)	91726	python	91430
153078	1716014978767588000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
153241	1716014978768260000	55000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
155651	1716014978776813000	55000	4	NULL	cpu_op	MaskedFillBackward0	thread 91726 (python)	91726	python	91430
155982	1716014978777924000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
156183	1716014978778603000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
156585	1716014978780001000	55000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
809	1716014977858078000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
1072	1716014977860731000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
1222	1716014977861873000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
1372	1716014977863082000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
2188	1716014977872642000	54000	2	NULL	cpu_op	aten::_softmax	thread 91430 (python)	91430	python	91430
3410	1716014977894017000	54000	2	NULL	cpu_op	aten::mul	thread 91430 (python)	91430	python	91430
3532	1716014977895915000	54000	2	NULL	cpu_op	aten::expand	thread 91430 (python)	91430	python	91430
14747	1716014977958609000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
14797	1716014977958972000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
14947	1716014977960192000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
15147	1716014977961705000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
15483	1716014977964173000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
15660	1716014977965869000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
15906	1716014977968037000	54000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
16599	1716014977973476000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
16711	1716014977974272000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
16873	1716014977975468000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
16899	1716014977975639000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
17371	1716014977979377000	54000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
17512	1716014977980540000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
29490	1716014978045775000	54000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
29715	1716014978047463000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
30086	1716014978050360000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
30548	1716014978053786000	54000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
30648	1716014978054497000	54000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
30840	1716014978055850000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
30902	1716014978056313000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
31215	1716014978059032000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
31315	1716014978059753000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
31341	1716014978059922000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
31365	1716014978060079000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
32450	1716014978067030000	54000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
43698	1716014978127129000	54000	2	NULL	cpu_op	aten::embedding	thread 91430 (python)	91430	python	91430
45353	1716014978136858000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
46792	1716014978145678000	54000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
47171	1716014978148432000	54000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
59432	1716014978216285000	54000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
59695	1716014978217731000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
59846	1716014978218566000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
60072	1716014978220069000	54000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
60221	1716014978221047000	54000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
61134	1716014978226578000	54000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
61234	1716014978227172000	54000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
73315	1716014978294171000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
73444	1716014978295113000	54000	2	NULL	cpu_op	aten::mm	thread 91430 (python)	91430	python	91430
73515	1716014978295697000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
73615	1716014978296432000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
73652	1716014978296765000	54000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
73828	1716014978298477000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
73878	1716014978298850000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
73928	1716014978299306000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
74028	1716014978300057000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
74154	1716014978300953000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
74429	1716014978302936000	54000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
74462	1716014978303172000	54000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
74474	1716014978303242000	54000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
75067	1716014978308045000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
75141	1716014978308589000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
75241	1716014978309312000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
75363	1716014978310038000	54000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
75680	1716014978312408000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
76054	1716014978315136000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
76154	1716014978315844000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
76292	1716014978316838000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
76354	1716014978317299000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
76452	1716014978318269000	54000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
76511	1716014978318889000	54000	2	NULL	cpu_op	aten::_log_softmax	thread 91430 (python)	91430	python	91430
86641	1716014978368268000	54000	2	NULL	user_annotation	enumerate(DataLoader)#_MultiProcessingDataLoaderIter.__next__	thread 91430 (python)	91430	python	91430
88779	1716014978385057000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
88930	1716014978385878000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
90697	1716014978398430000	54000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
101887	1716014978459130000	54000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
102796	1716014978466289000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
103258	1716014978469692000	54000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
103458	1716014978471144000	54000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
103538	1716014978471703000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
103709	1716014978473222000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
103851	1716014978474394000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
104051	1716014978475846000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
104125	1716014978476421000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
104251	1716014978477305000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
104425	1716014978478563000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
104451	1716014978478736000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
104623	1716014978480294000	54000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
104776	1716014978481542000	54000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
116406	1716014978554822000	54000	2	NULL	cpu_op	aten::embedding	thread 91430 (python)	91430	python	91430
116739	1716014978557550000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
117277	1716014978562256000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
117900	1716014978567220000	54000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
118154	1716014978569026000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
118252	1716014978570019000	54000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
118467	1716014978571754000	54000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
118852	1716014978574488000	54000	2	NULL	cpu_op	aten::clone	thread 91430 (python)	91430	python	91430
